Name,Date,hits_over_0.5_probability,hits_over_0.5_expected_value,hits_over_1.5_probability,hits_over_1.5_expected_value,runs_over_0.5_probability,runs_over_0.5_expected_value,rbis_over_0.5_probability,rbis_over_0.5_expected_value,hrs_over_0.5_probability,hrs_over_0.5_expected_value,sbs_over_0.5_probability,sbs_over_0.5_expected_value,total_bases_over_1.5_probability,total_bases_over_1.5_expected_value,hits_runs_rbis_over_1.5_probability,hits_runs_rbis_over_1.5_expected_value
Shohei Ohtani,2025-09-28,1.0,0.8,0.9999999960183508,2.4999999860642275,0.999949055861556,1.1998879228954236,0.9998916598878596,1.499729149719649,0.9962994548580251,2.9851978194321003,0.2501023353026799,0.5006140118160793,1.0,1.7999999999999998,0.9999999921983543,0.9999999843967087
Spencer Horwitz,2025-09-28,0.9999999781012989,0.799999960582338,0.9927829819431019,2.4747404368008565,0.7080736935456677,0.5577621258004692,0.14495496218615414,-0.6376125945346147,0.0012274367538684396,-0.9950902529845262,0.1176927987138698,-0.2938432077167812,0.9945805997969438,1.7848256794314423,0.9927880626446146,0.9855761252892292
Spencer Steer,2025-09-28,0.9999978102962468,0.7999960585332442,0.012212254528502957,-0.9572571091502396,0.27016295935755313,-0.40564148941338307,0.3701365630292244,-0.07465859242693906,0.0009491260154229014,-0.9962034959383084,0.004945305486133602,-0.9703281670831984,0.9967682154576706,1.7909510032814775,0.4276981607400761,-0.1446036785198478
Spencer Torkelson,2025-09-28,0.001184616411983137,-0.9978676904584304,1.2492498689540326e-08,-0.9999999562762546,0.030844438656506573,-0.9321422349556855,0.018745773183834327,-0.9531355670404141,0.00015443495749182135,-0.9993822601700327,0.008436685384364047,-0.9493798876938158,5.351540921632724e-07,-0.999998501568542,0.003514048975043808,-0.9929719020499124
Starling Marte,2025-09-28,0.004719731930607398,-0.9915044825249066,1.5103881854436825e-08,-0.9999999471364135,0.07183300506044596,-0.8419673888670189,0.0012562854157463124,-0.9968592864606343,0.00012870917929271516,-0.9994851632828291,0.00274575131208565,-0.9835254921274861,4.423732629625067e-06,-0.9999876135486371,0.0015086744823739112,-0.9969826510352522
Steven Kwan,2025-09-28,0.9994041013318513,0.7989273823973324,0.015210827185664438,-0.9467621048501744,0.3991475001461738,-0.1218754996784176,0.12697504232952897,-0.6825623941761776,0.000281660982890756,-0.998873356068437,0.041081918742874306,-0.7535084875427542,0.06009141246365756,-0.8317440451017588,0.7287624014171706,0.45752480283434127
TJ Friedl,2025-09-28,0.9999999699601321,0.7999999459282379,0.0005569399809769205,-0.9980507100665807,0.9893969300143886,1.1766732460316551,0.9868757874638342,1.4671894686595857,0.9980475696571586,2.9921902786286343,0.0005832185026866647,-0.99650068898388,0.9999999999922338,1.7999999999782546,0.9800000322693767,0.9600000645387534
Taylor Trammell,2025-09-28,0.9998826567641448,0.7997887821754606,0.010304196530487798,-0.9639353121432928,0.5555896685962131,0.22229727091166884,0.12020830842685484,-0.6994792289328629,0.00016300768784270178,-0.9993479692486292,0.04460499446820299,-0.7323700331907821,0.04122061198665969,-0.8845822864373529,0.8454327351915252,0.6908654703830504
Taylor Ward,2025-09-28,0.010560820196333183,-0.9809905236466002,2.951967780312676e-07,-0.9999989668112769,0.3207583949765592,-0.2943315310515696,0.034171067673012055,-0.9145723308174698,0.00027643007518727967,-0.9988942796992509,0.07103598336364347,-0.5737840998181392,2.2803664605074237e-06,-0.9999936149739106,0.04318398639698636,-0.9136320272060273
Teoscar Hernández,2025-09-28,0.9747329216955904,0.7545192590520629,9.138413307305635e-05,-0.9996801555342443,0.10004547572468117,-0.7798999534057014,0.15271308625822588,-0.6182172843544353,0.0005683891284755952,-0.9977264434860976,0.0204672667905649,-0.8771963992566106,0.0034184486217802056,-0.9904283438590155,0.3774756903091988,-0.24504861938160238
Thomas Saggese,2025-09-28,0.9999999987939348,0.7999999978290826,0.9927856201392267,2.4747496704872933,0.27106253381851586,-0.403662425599265,0.12686478097726506,-0.6828380475568374,0.000817003496678966,-0.9967319860132842,0.010003414163604491,-0.9399795150183731,0.9999942197932213,1.7999838154210197,0.9360451668251427,0.8720903336502854
Tim Tawa,2025-09-28,0.9928849705135893,0.7871929469244607,0.0006879800161244745,-0.9975920699435643,0.16688440595058254,-0.6328543069087184,0.031093738567048317,-0.9222656535823792,0.0003211845469756611,-0.9987152618120974,0.011436555930325245,-0.9313806644180486,0.014746847718242535,-0.9587088263889209,0.2842611999718033,-0.43147760005639335
Tommy Edman,2025-09-28,0.012864792561102588,-0.9768433733900154,4.1955104083060594e-08,-0.9999998531571357,0.13639708788542163,-0.6999264066520724,0.054944277107440154,-0.8626393072313996,0.0002027228842282493,-0.999189108463087,0.008226853130064587,-0.9506388812196125,4.653106180577788e-06,-0.9999869713026944,0.02230119167383351,-0.955397616652333
Tommy Pham,2025-09-28,0.999998652541003,0.7999975745738053,0.006377686618756434,-0.9776780968343525,0.9966880245098879,1.1927136539217535,0.9979384523129852,1.494846130782463,0.9861661413630587,2.9446645654522348,0.0032264578644644742,-0.9806412528132131,0.9999999717275706,1.7999999208371977,0.9994528399655576,0.9989056799311151
Trent Grisham,2025-09-28,0.004026627143842699,-0.9927520711410831,8.606198789220539e-08,-0.9999996987830424,0.29015894876698667,-0.36165031271262926,0.0511048728595216,-0.872237817851196,0.00022224015688423364,-0.999111039372463,0.01211433871873092,-0.9273139676876145,1.9930724955058713e-06,-0.9999944193970126,0.02923581518579667,-0.9415283696284067
Trevor Larnach,2025-09-28,0.0009167834412635208,-0.9983497898057256,4.243359490914349e-09,-0.9999999851482417,0.03961861635094288,-0.9128390440279257,0.005398182222060131,-0.9865045444448497,9.404481901929186e-05,-0.9996238207239229,0.009690333182430955,-0.9418580009054143,4.4544873187445946e-07,-0.9999987527435508,0.0021299641992976156,-0.9957400716014048
Trevor Story,2025-09-28,0.001871110229185776,-0.9966320015874656,9.642057250397699e-09,-0.9999999662527996,0.12140705555574491,-0.7329044777773612,0.04593304201167483,-0.885167394970813,0.00014027832188321862,-0.9994388867124672,0.0203403306158032,-0.8779580163051808,8.989343399392371e-07,-0.9999974829838482,0.015804629403782352,-0.9683907411924353
Trey Sweeney,2025-09-28,0.012408460566444235,-0.9776647709804004,1.6885109495745065e-06,-0.9999940902116765,0.3062699024329413,-0.3262062146475292,0.012223606335883663,-0.9694409841602909,0.00011616822856039109,-0.9995353270857584,0.03177847317112575,-0.8093291609732456,2.7026074166174616e-06,-0.9999924326992334,0.02143807349726487,-0.9571238530054702
Tristan Gray,2025-09-28,0.0018391761006383242,-0.996689483018851,1.5432190301180825e-08,-0.999999945987334,0.0500234351642545,-0.8899484426386401,0.04409880975292715,-0.8897529756176821,9.193739456270267e-05,-0.9996322504217492,0.021099536928821955,-0.8734027784270683,7.987678693704229e-07,-0.9999977634499657,0.004514469584539745,-0.9909710608309205
Troy Johnston,2025-09-28,0.9917690458480417,0.7851842825264752,0.00025543556365099473,-0.9991059755272215,0.3606221495669001,-0.20663127095281975,0.2975344222066789,-0.2561639444833027,0.0002183790712721158,-0.9991264837149115,0.025273326195826423,-0.8483600428250415,0.003168471726960829,-0.9911282791645096,0.7374753108434362,0.4749506216868724
Ty France,2025-09-28,0.9925924832203868,0.7866664697966963,0.0004889403742944299,-0.9982887086899696,0.24685744824395972,-0.45691361386328855,0.11536714455684817,-0.7115821386078796,0.00011447016402790106,-0.9995421193438884,0.011031649679209296,-0.9338101019247442,0.005121560086622742,-0.9856596317574563,0.31418492407900017,-0.37163015184199966
Tyler Freeman,2025-09-28,0.0008951860271459546,-0.9983886651511373,9.289948338945386e-09,-0.9999999674851808,0.050624546960213436,-0.8886259966875304,0.032557981142625605,-0.9186050471434359,7.476785883604037e-05,-0.9997009285646559,0.0026888671469508353,-0.983866797118295,6.631988620741323e-07,-0.9999981430431862,0.002990733581913329,-0.9940185328361734
Tyler Heineman,2025-09-28,0.014455774080978742,-0.9739796066542382,6.156152062125309e-07,-0.9999978453467783,0.35390103436691706,-0.2214177243927824,0.02670413433163398,-0.9332396641709151,0.00013029280535622017,-0.9994788287785751,0.07300404352179002,-0.5619757388692599,6.013647942388916e-06,-0.9999831617857613,0.023395678657929082,-0.9532086426841418
Tyler O'Neill,2025-09-28,0.9674023760028224,0.7413242768050803,0.0002454127492696886,-0.999141055377556,0.18260591132096957,-0.5982669950938669,0.049123118127259356,-0.8771922046818517,0.00031317732106398756,-0.9987472907157441,0.013008832555512731,-0.9219470046669236,0.0038091135912445757,-0.9893344819445152,0.10713894177575234,-0.7857221164484953
Tyler Soderstrom,2025-09-28,0.0011197455040917153,-0.9979844580926349,5.119658466917802e-09,-0.9999999820811953,0.1981864918192777,-0.563989717997589,0.02047241097445553,-0.9488189725638612,0.00019423247442954406,-0.9992230701022818,0.025927848879759727,-0.8444329067214417,8.35400050046879e-07,-0.9999976608798599,0.016608332868697066,-0.9667833342626059
Tyler Stephenson,2025-09-28,0.06069715753522762,-0.8907451164365903,3.588156020061893e-06,-0.9999874414539298,0.558931335452136,0.22964893799469932,0.060713645060697964,-0.848215887348255,0.00038634757174990387,-0.9984546097130004,0.04991828106779953,-0.7004903135932028,2.2189565413863045e-05,-0.9999378692168411,0.16290446278935805,-0.6741910744212839
Tyrone Taylor,2025-09-28,0.9987825582850451,0.7978086049130813,0.0002439402524083122,-0.9991462091165709,0.4045430601617717,-0.11000526764410212,0.19887735115887503,-0.5028066221028125,0.00010301936456352912,-0.9995879225417459,0.08756620376817964,-0.47460277739092216,0.002735397206948281,-0.9923408878205449,0.6395422216451249,0.27908444329024973
Victor Caratini,2025-09-28,0.9999999530057959,0.7999999154104327,0.019254443005040024,-0.9326094494823599,0.9994176035080097,1.1987187277176217,0.9995962391549061,1.4989905978872655,0.9957934999323453,2.9831739997293814,0.03678266620973994,-0.7793040027415603,0.9999999997036451,1.7999999991702058,0.9998531507773855,0.9997063015547709
Victor Robles,2025-09-28,0.010332354933869333,-0.9814017611190352,3.177655960051884e-07,-0.999998887820414,0.5048960815476742,0.11077137940488324,0.5022351947411882,0.25558798685297046,0.000162013864580577,-0.9993519445416776,0.04642170786716289,-0.7214697527970226,2.814715214818423e-06,-0.9999921187973985,0.45860368193075973,-0.08279263613848054
Victor Scott II,2025-09-28,0.9999995236607442,0.7999991425893396,0.01307170662993247,-0.9542490267952364,0.48414093680138764,0.06511006096305283,0.12071155987227415,-0.6982211003193146,2.644914348616625e-05,-0.9998942034260553,0.00039198600909646586,-0.9976480839454211,0.01573443441184742,-0.9559435836468272,0.363754562209742,-0.272490875580516
Vidal Bruján,2025-09-28,0.9999999885720662,0.7999999794297192,0.9841283442972573,2.4444492050404003,0.7452718585401923,0.6395980887884232,0.18272376054979875,-0.5431905986255031,0.0002708870642655418,-0.9989164517429379,0.17950955637918195,0.07705733827509165,0.9923988139125332,1.7787166789550928,0.9921198561621083,0.9842397123242166
Vinnie Pasquantino,2025-09-28,0.9998688336849254,0.7997639006328658,0.003481788365950919,-0.9878137407191718,0.2500701672878912,-0.4498456319666393,0.07074922568344437,-0.8231269357913891,0.0012218258724046912,-0.9951126965103813,0.0044967148001553185,-0.973019711199068,0.9470937708944183,1.6518625585043711,0.6239140582369173,0.24782811647383451
Vladimir Guerrero Jr.,2025-09-28,0.9975308590544003,0.7955555462979207,0.0007796155309904792,-0.9972713456415333,0.2286620322263419,-0.49694352910204775,0.36093515787302255,-0.09766210531744357,0.00020797887963239377,-0.9991680844814704,0.003872066245306916,-0.9767676025281585,0.009421676947332456,-0.9736193045474691,0.5263172857738594,0.05263457154771878
Warming Bernabel,2025-09-28,0.0009652432026995029,-0.9982625622351409,6.889490840528001e-09,-0.999999975886782,0.04426909345913608,-0.9026079943899006,0.011276528514954436,-0.9718086787126139,7.284619916449131e-05,-0.9997086152033421,0.002746021642388321,-0.9835238701456701,6.841432055807757e-07,-0.9999980843990244,0.001159851422250693,-0.9976802971554987
Wenceel Pérez,2025-09-28,0.9790989224412711,0.762378060394288,0.00041409990067298,-0.9985506503476446,0.15300355485274791,-0.6633921793239546,0.041616544898474196,-0.8959586377538145,0.0002736295179209146,-0.9989054819283163,0.03904245193482705,-0.7657452883910377,0.004105875311044595,-0.9885035491290751,0.2815245830981234,-0.4369508338037532
Weston Wilson,2025-09-28,0.004543643840494253,-0.9918214410871103,8.374565353288963e-08,-0.9999997068902127,0.27428532817875795,-0.39657227800673245,0.09852625960292273,-0.7536843509926932,0.00014232264622699432,-0.999430709415092,0.02401938048338909,-0.8558837170996655,2.269975209174308e-06,-0.9999936440694143,0.07622841848723019,-0.8475431630255397
Will Benson,2025-09-28,0.9990275534791153,0.7982495962624077,0.007965948891296227,-0.9721191788804632,0.2936018368501961,-0.35407595892956856,0.05411353664100728,-0.8647161583974818,0.00015934164053555335,-0.9993626334378578,0.014394803573199283,-0.9136311785608043,0.0404007451115984,-0.8868779136875244,0.4343615684263618,-0.13127686314727638
Will Robertson,2025-09-28,0.001565384948597825,-0.9971823070925239,9.438515447948698e-09,-0.9999999669651959,0.06843616375166997,-0.849440439746326,0.043432372704198606,-0.8914190682395035,7.238206450314554e-05,-0.9997104717419875,0.007096770230183051,-0.9574193786189017,6.290307131481192e-07,-0.9999982387140032,0.006094875817306918,-0.9878102483653861
William Contreras,2025-09-28,0.001462207170819905,-0.9973680270925241,5.5658439458307424e-09,-0.9999999805195462,0.048701331032935884,-0.892857071727541,0.029561268152440926,-0.9260968296188977,8.291949227691289e-05,-0.9996683220308924,0.01727034076217062,-0.8963779554269763,6.381591673570986e-07,-0.9999982131543314,0.0033152382917611923,-0.9933695234164777
Willie MacIver,2025-09-28,0.9989468372060583,0.7981043069709048,0.0005138539155304617,-0.9982015112956434,0.10349409293210832,-0.7723129955493617,0.02377374977004516,-0.9405656255748871,6.429995089060294e-05,-0.9997428001964376,0.012455493878898771,-0.9252670367266074,0.005118564959172712,-0.9856680181143164,0.11993307984750164,-0.7601338403049968
Willy Adames,2025-09-28,0.0020463633670258843,-0.9963165459393534,1.1120092295076159e-08,-0.9999999610796769,0.1583395065797171,-0.6516530855246223,0.14077435277161335,-0.6480641180709666,0.0002630206261362649,-0.998947917495455,0.05138310349968287,-0.6917013790019028,7.916773379521142e-07,-0.9999977833034537,0.01994301655299429,-0.9601139668940114
Wilyer Abreu,2025-09-28,0.007048045359594209,-0.9873135183527304,3.5411199753893094e-07,-0.9999987606080086,0.14842263092737107,-0.6734702119597836,0.008618330612617586,-0.978454173468456,9.466487483938098e-05,-0.9996213405006424,0.017492052280395447,-0.8950476863176273,5.273078198074017e-06,-0.9999852353810454,0.006172071176819994,-0.98765585764636
Wyatt Langford,2025-09-28,0.9999999999582836,0.7999999999249106,8.096875717147568e-05,-0.9997166093498998,0.9995788511730115,1.1990734725806256,0.9995433147180071,1.4988582867950178,0.9998980373382084,2.9995921493528335,0.35740721811393605,1.1444433086836163,1.0,1.7999999999999998,0.9998991508444086,0.9997983016888172
Xander Bogaerts,2025-09-28,0.9999989244261043,0.7999980639669877,0.9617125729037623,2.3659940051631683,0.3780008701329036,-0.16839808570761194,0.05913051006045433,-0.8521737248488641,0.00036499221293249555,-0.9985400311482701,0.022331597157171517,-0.8660104170569709,0.9831139005228655,1.752718921464023,0.9531532223614025,0.9063064447228051
Xavier Edwards,2025-09-28,0.9999998725732682,0.7999997706318827,0.9777896509719346,2.422263778401771,0.4590733679926617,0.00996140958385583,0.2867769291628439,-0.2830576770928902,0.0005851573086442632,-0.997659370765423,0.7105611962143216,3.2633671772859296,0.9905516918433299,1.7735447371613238,0.9916147148301825,0.983229429660365
Yainer Diaz,2025-09-28,0.9999999999838105,0.7999999999708589,0.9982821918463437,2.493987671462203,0.9984738749334133,1.1966425248535093,0.9995211821283665,1.4988029553209161,0.9908791317296063,2.963516526918425,0.020132016622100863,-0.8792079002673948,0.9999999999943641,1.7999999999842191,0.9999888523727375,0.999977704745475
Yandy Díaz,2025-09-28,0.017370811791316384,-0.9687325387756305,8.891492289409734e-07,-0.9999968879776987,0.1956181567915149,-0.5696400550586672,0.016018719979793622,-0.959953200050516,0.00020803616566180877,-0.9991678553373528,0.012756019484549802,-0.9234638830927012,2.0722619249846475e-05,-0.9999419766661004,0.04562416436071946,-0.908751671278561
Yanquiel Fernández,2025-09-28,0.9716910091103871,0.7490438163986968,0.00028910357998036113,-0.9989881374700688,0.11931178378254845,-0.7375140756783933,0.060163381658255126,-0.8495915458543621,0.00014791719185352475,-0.9994083312325859,0.002957542953149456,-0.9822547422811032,0.004399415547400631,-0.9876816364672782,0.10693762485165582,-0.7861247502966884
Yoán Moncada,2025-09-28,0.001476388507336499,-0.9973425006867943,1.3295551291075166e-08,-0.9999999534655705,0.04431250903678001,-0.902512480119084,0.08143400749097156,-0.7964149812725712,0.00010204800504016639,-0.9995918079798394,0.00799991669600078,-0.9520004998239953,7.207097989269954e-07,-0.999997982012563,0.007064101003503955,-0.9858717979929921
Zach Cole,2025-09-28,0.022979535826251497,-0.9586368355127473,6.287430862933181e-07,-0.999997799399198,0.33657880866321077,-0.25952662094093626,0.029449526553397,-0.9263761836165075,0.00043782671452118743,-0.9982486931419152,0.09543043736997277,-0.42741737578016337,2.0014116798343927e-05,-0.9999439604729646,0.11540781093348007,-0.7691843781330399
Zach McKinstry,2025-09-28,0.0016566662195898903,-0.9970180008047382,3.1386415826455285e-08,-0.9999998901475446,0.06117264890650082,-0.8654201724056982,0.015334011107756628,-0.9616649722306084,0.00012114572830673543,-0.999515417086773,0.02495765752205861,-0.8502540548676484,9.66270006828188e-07,-0.9999972944439809,0.01112326428557603,-0.9777534714288479
